ID,ETA
4NG9QYNX,1078.9874
4NGXJP4S,2130.833
4NH74IUQ,1981.5063
4NK9JON2,1981.5063
4NN6J65G,1077.5869
4NOWZ5E2,1580.901
4NQ339ZA,1012.0922
4NQNVNP2,578.28064
4NQU4SZW,1010.12134
4NR0IWYG,2147.9597
4NRA7DE3,912.7671
4NRFAMVN,818.36
4NSKY7GD,961.0149
4NSLLEU3,743.65137
4NSMKNHD,1248.4253
4NTLHJ60,1202.6083
4NV0O1AA,1069.3486
4NV6NXH6,1069.3486
4NXL6URP,590.9329
4NZ16BS6,1497.1996
4NZXE2BH,1249.5175
4O1O4N0L,617.34753
4O21PRAU,633.90466
4O3UPURJ,923.57654
4OAB1XWR,950.6588
4OADRCLJ,1122.3635
4OEQE131,1257.6151
4OGZWN7I,617.34753
4OJ7TR73,856.3937
4OMLYCXQ,999.13116
4ON3OQZ6,2028.9509
4OOG626P,1009.9841
4OR9NTFV,762.07416
4ORT39VV,644.5428
4OSS7ZQT,1203.0941
4OTB8M46,961.0149
4OTLB3YI,646.8846
4OTSCOCM,942.1284
4OW8OV0M,1365.5569
4OX4J2AK,1323.248
4OXVVJ4O,1122.3635
4OY4H1A7,1635.7102
4OYSRQCW,1226.9026
4P0YQGPV,617.34753
4P1MZ1AS,640.8767
4P6WEEGR,1260.0969
4PCVW9UV,1364.0554
4PE10VBU,1106.2032
4PE5IFBS,411.15472
4PEAO1PF,1271.0428
4PFP6T7H,1279.4469
4PIVAI0D,852.93884
4PNM147P,1310.5817
4PQ4FNFL,1402.2822
4PRJ01NQ,1275.8973
4PSYAW62,1270.1029
4PT0ISX1,1357.2491
4PUZRENS,1983.9191
4PX2V5ER,1612.6881
4PY7OIGA,529.99976
4PZ98QQJ,1082.588
4Q1CNVAV,699.2605
4Q3NAGWW,1894.221
4Q3PT5D4,462.71466
4Q3VRHW6,334.38004
4Q52CVAH,327.04977
4Q5LPHO5,1291.9669
4Q7ZJXW0,2290.4512
4Q8GLI06,1425.6423
4Q8ITSHT,1037.6857
4Q8MPH1Q,350.65805
4QAJMDTL,334.38004
4QAN6NG5,920.0634
4QDLEAHU,1102.0034
4QE5R8BD,1432.332
4QEQC2Q7,1107.1213
4QGQG0WZ,1620.549
4QHVOV0W,1596.4966
4QIORO0J,1612.6881
4QIUZ661,1086.5968
4QJBF9UF,1355.556
4QK8XHW4,277.20312
4QKD7FX5,1218.2924
4QKGKCA1,1313.5813
4QL8Q1XR,1355.556
4QMQ3DLC,937.00165
4QOIM8SW,873.17584
4QSC0E0W,1039.3448
4QSO681M,631.9348
4QUKXVPP,1316.1735
4QUVZDV5,1193.2344
4QV6P4JG,453.13184
4QV6QYPF,254.9503
4QVE5VAS,1242.8027
4QWCVSLC,1128.4758
4QWX8HQH,628.01965
4QY7K5DF,423.82037
4R0O8RLU,1123.7659
4R25Z1IJ,1736.7717
4R3JSLPJ,1744.6543
4R58HTHP,577.278
4R73AP3U,885.35785
4R92RRG2,719.583
4R9KTUQJ,2660.5493
4RDZ4FXO,2651.9895
4RE0AZ7B,374.31244
4RET1IW6,230.51117
4RHSU3MB,1189.2153
4RHYJJUM,861.8026
4RK1CXFU,576.67944
4RMALL2H,1211.1967
4RQ80G85,1880.7721
4RUZ2EQR,955.59674
4RW3NHFR,454.1998
4RW9D38E,704.3248
4RXPYCQF,1079.3452
4S0BIQS1,971.1096
4S4K6D91,446.6227
4S50NBL2,1735.087
4S5FKL9R,1238.8994
4S6VJ55W,1743.8262
4SBGKXVW,351.8196
4SCVT2RB,359.32117
4SF76239,1101.1943
4SFRV3N1,1292.3843
4SGJ7UAY,1253.7148
4SI0JUXR,626.63586
4SI8HFZR,929.33563
4SIY8FZW,526.8253
4SJ5OSBS,649.50244
4SJSA6UQ,1724.6847
4SLNH6XF,653.89294
4SN0OTL4,254.9503
4SNQAKL5,741.5582
4SO3ZOO7,1202.4513
4SOBTRSN,820.0631
4SPGUZKP,1259.276
4SQUX747,790.56464
4SQVDKCS,835.14624
4SR4RDEH,274.22342
4SSLF3HL,1081.8994
4STAHNAP,1219.9202
4STVKGPB,1281.0573
4SUB30L9,1390.9062
4SUR1HMG,2368.573
4SW7MOX3,226.17809
4SWG327L,1379.5814
4SX9R3BL,362.7416
4T0VYU29,1264.5791
4T321XN2,153.3573
4T3N03HD,1344.8926
4T456UIN,508.13635
4T4T3QUU,1520.6355
4T585XJE,1581.2227
4T732KWY,1541.935
4T7T8G3S,9.629673
4T8TKA9N,1270.6415
4TA8X9FA,1914.2883
4TADSEFD,686.10236
4TADVR4G,2143.2793
4TBYUOFH,1257.1774
4TCDR2SB,974.3424
4TD07XJX,974.3424
4TEWNPJV,495.71487
4TG8E6P2,749.2006
4TGEBK3R,1709.6656
4TGVK09N,1139.449
4TIDR61U,476.0168
4TIUIKWR,1561.347
4TJ53DCB,1213.943
4TJCVCSG,1153.1747
4TJHBQOM,641.95715
4TJPJAQ3,1038.6367
4TKAXX5Q,801.3864
4TMN9Z4Q,685.39844
4TMWISYJ,632.8015
4TPGZG2J,550.1588
4TQME66G,929.41473
4TSVZHI1,1175.4613
4TUJLVIJ,1601.4257
4TUY6YCO,1360.6777
4TVEIMHW,1001.6962
4TWJ81B5,991.2073
4TXG6BJV,1031.1354
4U1MKWNS,420.47717
4U6GWZSX,712.94806
4U72TRFF,1864.1384
4U7M6WFO,1640.7811
4U8X2ZHZ,776.2276
4U93BQDH,1864.1384
4UA0D8H3,1141.9077
4UC8DDZ8,896.68536
4UCAPM3J,876.3284
4UCR8S5T,1584.3948
4UDBF5UI,1850.5713
4UHAQE9P,280.10352
4UI2FMXF,218.38004
4UICWRVI,850.411
4UIU8Y5I,830.7436
4UJDYVN0,828.52856
4UPCQO7M,776.2276
4UPM4JTV,830.7436
4UPXY3X5,837.3651
4UU22KVC,844.1538
4UUBS8HI,1528.494
4UUF78X5,1818.5582
4UVCK6ZH,1098.809
4UW5C626,665.8502
4UWD0N3H,1988.8745
4UZWS7QH,1218.2196
4V1CJKK8,882.6327
4V1DSNH1,428.66992
4V3YM85Y,1413.2976
4V6TLEUU,1263.9938
4V79GK1K,1243.653
4VBX0PCU,771.66876
4VC2S18J,1667.1459
4VC6O1XP,2028.6442
4VDUV9MZ,771.66876
4VF96O86,772.8385
4VGYSYFI,1442.8838
4VH0MXPJ,662.5241
4VH3A72Q,1245.9475
4VI6GPCQ,1245.6975
4VIGRU4W,1245.6975
4VMIDLQ7,1459.0511
4VNMF0W0,736.5049
4VOPM1DK,1300.6842
4VORWDTN,1005.85944
4VOU86E9,627.3128
4VR8RHWH,630.0129
4VSDZI5K,2281.4976
4VULFO7T,743.8142
4VVIHAPH,1804.5822
4VWLS4EO,1295.4065
4VXSIIFN,563.86914
4VYSFFVR,1255.4175
4VZ6YU9J,903.5288
4VZOGPYI,1606.2278
4W29689E,929.94635
4W2AWZ36,1603.3722
4W7ZSK35,1008.0188
4W97WLP1,1231.4144
4W9QM5KQ,719.58466
4WD2HWZT,1062.9624
4WDFPFB1,1555.2932
4WGTS9UY,639.15704
4WH1DL94,1694.0753
4WIC6SEP,1186.8878
4WICZ3WO,2208.8958
4WKVVJ0X,2836.5837
4WMLOCAA,1462.423
4WN5AR75,1000.8654
4WO4NKWC,857.92944
4WOKNLKO,802.93713
4WP5EY1B,1718.1127
4WPANKH5,1061.2866
4WR6MBRT,1142.5411
4WWVXWEO,735.8588
4X1HJJZ2,460.36438
4X1RXXHA,2142.1821
4X2HYCQD,458.51996
4X2MWR6U,649.7111
4X3HHTJN,972.3248
4X3J17XG,1611.8197
4X4IOJOD,1575.1484
4X4NVXUC,680.5222
4X86S5J5,959.52765
4X8L0ODE,2027.0383
4X9DFJ0N,1601.1051
4X9WE5JU,704.89417
4XB1SW5H,1431.4205
4XBP57JX,1429.8726
4XDLKYEU,1426.9589
4XEPSW10,966.5477
4XF4CVCT,1551.6178
4XG44UHM,1234.0283
4XGY3CYY,704.89417
4XINHIJP,1444.6437
4XJJDN9A,1491.9459
4XK5NV92,1280.747
4XLY6GPF,1026.1857
4XMSEEXJ,1885.509
4XMZFJCA,736.50854
4XOENLJH,857.8749
4XQQGPGK,734.554
4XRZWHY8,846.63153
4XTAAR54,1389.1132
4XW4QPAJ,1193.7098
4XWV1DHN,851.39166
4XXT05DN,1439.163
4XYHOA70,793.56445
4Y0BKDRA,1548.7589
4Y0LKHYH,630.976
4Y1P15TV,1225.7832
4Y2DQ6UV,1045.1012
4Y3KCUNE,1236.594
4Y3S0828,1142.9023
4Y6I0G1E,575.0
4Y73RB1E,680.94586
4Y7EUJAA,1004.13226
4Y7FFTWB,1309.4174
4YC3ZONV,503.21866
4YG4447W,1493.6235
4YGSEX02,604.6182
4YJQ54BA,613.0823
4YJS2V1B,575.0
4YJUNAP0,744.5789
4YKLXFCV,604.6182
4YLF1IF8,417.6633
4YLVA58B,1230.3248
4YQTGVEX,1705.8046
4YROX8RE,1604.1827
4YTQQCTQ,1440.9417
4YUC6PSK,720.80615
4YUYOZGH,1815.1017
4YVAZX4S,1426.9589
4YWQFN8V,650.0808
4YXXYM3G,1771.5189
4YZ0WIWE,1431.4205
4YZ3A80I,722.8181
4YZI1166,1557.0165
4Z1WDJQ4,910.3988
4Z2SXGGO,560.4301
4Z3FZ2A7,1583.4512
4Z3XETIL,923.94055
4Z4GBKSI,189.60893
4Z524W1G,1225.4391
4Z75FXAV,1426.9589
4ZB054VF,1742.1305
4ZCLKCD7,1314.9901
4ZD5W3M7,1621.7518
4ZEPFDII,1425.4111
4ZH66M4T,597.12384
4ZKZPE7D,1185.7561
4ZMRJU4L,340.81937
4ZMRMDHU,1552.3907
4ZMZHWA8,1771.5189
4ZN21N3P,2622.7957
4ZNFMIG7,189.60893
4ZPMU2WA,597.12384
4ZPQZ2LR,1846.061
4ZQVT18H,1374.9275
4ZR1WI0J,1583.2842
4ZRIUE7U,1495.5687
4ZUM44ZH,2579.8215
4ZUYS7O9,1498.9982
4ZVX24JU,1495.5687
4ZWC4029,977.19
4ZWKED59,1828.0951
4ZYJDL1C,40.28982
4ZZ7YY9L,1509.9517
500GM4G5,1499.8767
500W2P92,189.60893
501XHVKW,833.99615
5027PDNU,1922.6646
503L945Q,590.2789
50405BSW,692.40186
504C8FJ3,835.1358
505J0WFZ,590.2789
508YV4TX,590.2789
50E6W2PH,1029.0266
50F2RHAF,951.78937
50FFKNCH,1444.2711
50HBP1GF,692.36725
50HRMRMQ,703.7178
50LXM5UY,1385.673
50ME73I4,865.52844
50REWGYO,1037.265
50S9KKF9,740.89136
50T4G6CY,1492.7228
50V9LC29,1691.4048
50YU1KGN,1337.4156
5104MUDY,549.1992
5106YXCF,1568.1903
511TY4OR,2064.0425
511WH2IV,1009.41486
514J9WKK,918.7626
514VNEFS,958.87366
515BIVB4,1444.2711
517XTG0B,875.4151
518GA258,92.490456
51AYO2VX,1182.2556
51DAO0HO,1201.0565
51F5CRTC,667.97906
51GRIYMT,871.42645
51HP3E4C,1866.7056
51HTDGZA,725.49036
51HXVHLQ,1595.4193
51IPG8ZT,1614.5118
51JCO663,751.1526
51JMX7B0,1595.4193
51LLLX34,765.3241
51MF9F2M,1789.6571
51NIA5JT,1619.2295
51NNDJMN,847.6812
51RNHWAL,1322.4935
51V6RFGN,1345.5988
51WJPC8F,1734.135
51ZMJ1AX,1769.5897
521QYIVB,782.6376
522LNGPG,935.7472
522VBDRX,1795.5822
523WF7XN,1734.135
524HO72U,1630.669
525GN0VO,1397.2743
526BL8SY,684.59705
52ARRI8K,895.58844
52GSW44T,438.04175
52I6GYES,1590.1781
52K28429,1765.3751
52M4FVEK,1263.7452
52O2ZZ12,1786.7341
52OSOJLJ,920.48145
52OW0EPW,1068.4489
52R07F15,638.38696
52RNM8KQ,1807.04
52TP6LNJ,1005.2549
52VXSM3D,1156.2587
52VYLGRH,1090.0172
52WN8OP2,1172.5367
52XR852Q,605.35065
52YEDSG1,2114.7075
52Z4KAS7,1765.3751
530HNQGA,1390.296
530RIB63,1194.9009
534JJFD6,1297.8463
5354Z9YC,1492.7893
536NHG59,1163.4781
536YPSGG,406.4716
53AH6RE6,1138.252
53CSBXCL,1226.0171
53DQQKV6,748.12225
53FGJB8J,1570.8346
53GJE7MO,1413.2976
53HB5P86,916.52124
53ID1X8B,978.46423
53KS7TYH,994.81744
53NTYJ39,722.43866
53OZU66S,1198.0541
53PXPE3T,976.49786
53ROY41A,736.68506
53SBF6BJ,871.88293
53UAVV7B,676.3468
53V052S7,810.1657
53VDVBMT,723.591
53VYLHTG,697.2239
53VZC9AL,1667.4155
53YG9O2T,2116.5266
540GEU50,368.41623
5428SPNJ,894.52893
544967E8,821.06934
544PUU1H,1153.6094
546EH5KX,1533.4169
546ROLSX,1168.9945
54AXEIEB,1383.4703
54CUDYZ2,1775.3386
54DLNSGT,774.2553
54DVTQCE,674.9304
54ECW1XH,903.68317
54FBSE97,824.7987
54I94YBI,824.7987
54K2IK4Y,269.82507
54K9YMNT,677.29333
54KFR4RR,694.1251
54MQ7I5F,708.389
54RGL2B4,1196.6613
54SPUGCV,1021.26135
54T7H496,729.6624
54UCFYQO,693.8863
54UHKGHU,1808.0286
54VVB210,1001.91406
54W5ASHJ,1196.6613
54WEA3XT,685.7373
54XDIMGJ,880.37256
54Y87IM9,1099.4514
54YRQR53,1254.9723
54YW8X1V,1171.146
54YWJ2O5,1017.67255
5511EFDT,991.2955
5519ILMY,1474.1062
551XNW7Z,773.8072
55770IT5,558.6647
557ENM3D,1314.8536
557EQU51,1705.3088
55AE8XT4,1290.3988
55AOC3LZ,796.35394
55BHPV8X,1703.4049
55BS80CB,1181.9194
55BWYXRT,155.6329
55C5OMRJ,898.1916
55C7C2LQ,922.1444
55CP5KXZ,418.9362
55DGZUTQ,1485.5886
55FMUXKL,1201.4025
55ITYGGF,861.43317
55O8PWL7,885.8145
55OLJNIH,427.3603
55P6UHEP,974.0295
55PYUJSU,1603.7191
55QLVWBW,1118.3563
55RTL52L,1382.316
55T8W5XX,534.9763
55TOSUSW,973.43616
55TRBFO3,1137.5425
55X3ZGUP,1420.5778
55XXYNMM,946.5192
55Y9KYSD,1742.1101
55YPK3AI,1297.7797
55ZVY9I9,789.66565
55ZWVHGY,852.66754
564LZCN6,1209.8354
564TTBRX,386.57065
5674LSZG,605.0771
567MIAK9,852.66754
56974FNB,1351.6713
56A0G1H3,1103.846
56BBT1DX,1808.3242
56ISZCXM,1855.1919
56K3R1GP,553.4917
56LIMG4H,1125.7931
56LUW9CI,2020.5245
56OS6QZ5,1590.2681
56P4N7W5,779.7174
56SOF18H,1087.2249
56UF0F80,1080.0061
56XOD51J,820.05414
56YXC3OY,1292.2668
570RZUDX,1031.3799
57674R5H,1537.2018
5779OKND,1524.9363
577KD52Y,1064.0387
57A137WE,934.93567
57AWDMJ1,1062.0999
57C0JGRP,955.77466
57CA8ZJK,838.59314
57CKF18F,782.7436
57D6PP8M,1173.5448
57D9UGEJ,976.2785
57E01FHE,742.079
57E0959L,1835.596
57EQQG2D,1493.5162
57HAA26F,731.519
57I2V1DH,2606.2136
57JVHBHX,1985.6025
57JZURIR,919.17334
57KC1JYY,408.4057
57L5NJCF,1249.3042
57LFFG8Q,497.20496
57M1KXZR,1213.1348
57MQ7FF2,662.99866
57MYHS8R,458.9148
57O0XKQC,1074.2549
57P0GOD2,1737.5028
57P6I2JT,1396.011
57Q2IT1S,1087.6195
57SK4BWC,1009.4135
57UCMKL5,2228.9216
57WWGD1W,920.0007
57YSD451,650.2825
580E5CB5,739.8235
5814A4WA,1860.0769
582WX54Q,1047.8643
585FVQNS,1293.3401
585KLZRC,1019.6612
585LW0QN,751.938
5862409Y,2122.3665
5868T20T,1226.3903
587ZO4VB,1207.7917
589UAT2S,790.3832
58ARWSYM,1791.7675
58BFAJRO,1009.36475
58C1AZ8C,1556.359
58C4Y53W,1720.7336
58D8BHNZ,1555.2932
58G64Z71,1355.9174
58H52MUG,1242.2434
58I47DZ8,778.07574
58I5DDJ0,950.6683
58I7XYJF,1355.9174
58ISXXCE,672.3075
58JHUKW5,1261.217
58KXMGPK,983.3176
58KZZCED,1021.86005
58LOG087,1857.1959
58M31F2O,1379.0768
58MFO047,718.2032
58NCP4FF,2258.936
58NXE1H1,1600.8732
58PE7IJQ,2070.178
58S34A18,173.17726
58SA7D9B,834.06854
58UK132X,2108.3499
58XM7G7A,833.677
58ZLRAPJ,977.82513
58ZMIHGO,1106.5317
591TYEBW,1834.0046
59312MXI,792.7023
593A2PV8,682.8516
594305FY,2165.4082
5944D0ET,1766.9268
595LVV20,1258.5099
5968VHLN,572.1855
597GBNAN,572.1855
59AS2PQX,572.1855
59B5BMGD,1767.344
59B7B97B,1873.4584
59CELHGL,1472.999
59F6XD8Z,712.4914
59FSDHAA,1310.1832
59G8RQD6,1677.89
59HMNRWE,602.9863
59J47T2C,1356.9103
59JZOYIS,1169.5524
59KMEOW0,1336.0632
59KSCGB3,1669.0249
59L6YIXW,1524.209
59O0GPC4,666.6481
59OZQFUX,1687.5386
59PINUU8,1732.72
59QURIQZ,1335.748
59QYFQUE,1647.1805
59SCBKCK,1148.4585
59UFBU1V,2107.9392
59UYG6BK,551.3573
59XERD8I,1067.6199
59YPZN2M,621.45465
5A152DE2,475.20004
5A3SINZW,1358.094
5A62WE2R,804.60614
5A7VU1HM,1004.3142
5A9UWPFM,212.95497
5A9YWIPM,1938.7062
5AA45K8A,1428.1968
5ABECMH2,1022.7459
5AD3QETX,1428.1968
5AEYQH79,768.72375
5AEZQQIM,1278.5831
5AFAC8L9,894.3554
5AHPUQFG,1206.493
5AJKNP5I,1533.5327
5ALKN8XU,1583.9816
5AOW9JLD,2012.5449
5AP1O98G,178.88777
5AQ8JDF9,875.2905
5AQN5Z40,1146.1877
5ARBLPC3,1545.6129
5ARHO5DC,1176.7803
5ASGIVAQ,625.3695
5ASZ1R6L,1147.2588
5AUAUNRG,1673.5469
5AUDV0D3,1563.3328
5AV25BDP,1647.3978
5AZCDSWO,946.26025
5AZDW95V,1400.5692
5B0QD6M1,850.0191
5B1EBQZR,1938.7062
5B22SNCX,600.09674
5B3IDG8X,1653.9166
5B5LOO6S,1107.1705
5B6TCSCI,564.0982
5B6YI3VL,1039.1881
5B7S3E6A,1008.56396
5B9ERAWG,880.13367
5BALI8US,1900.6135
5BBZDP16,1400.5692
5BC1VO14,1415.9514
5BCONFU7,1769.0691
5BCPFDZM,1093.0898
5BCTDJQ3,1301.9172
5BCTR9D0,1913.8247
5BEG5LUU,1093.0898
5BHC02PW,1902.3085
5BHVPAMA,508.38815
5BI8NXCP,600.09674
5BLMZEV2,508.38815
5BMOBYQI,1466.1069
5BNS1HZ2,1895.7625
5BRNWB4S,1369.2533
5BWJ6EMZ,1364.6166
5BWWQ8J8,547.48236
5BXFNM0E,1235.7621
5BXY51YI,1133.5985
5BZ1L36V,903.2621
5C08WBB6,1602.4243
5C2XU5JO,2054.4275
5C4C6SOK,1865.4642
5C5SLDOJ,748.8839
5C6RO7XY,469.36652
5C76YMIW,2377.5833
5C7PDPT2,428.3571
5C8M0GAO,1294.2936
5C8MIV1A,383.2424
5CBBP8AE,386.564
5CBXP429,1585.1191
5CC40U5H,1768.085
5CDMIRY2,1050.6552
5CF0W1FZ,2377.5833
5CFMYOPZ,1713.543
5CFQEPF4,774.54645
5CGF8MF9,1130.488
5CIWO8JO,830.8898
5CKWLRO6,1617.878
5CL30Q3C,1853.9338
5CLLJAAC,1792.6268
5CMTDA0W,837.6614
5CMX8E0H,203.06328
5CRY0U3J,2056.5393
5CTXH2RO,1063.5068
5CVKKDHT,1314.9491
5CW40UR7,450.36316
5CWIA29G,915.1247
5CXC6QN2,1453.1036
5CY8MSPL,2287.1355
5CYAH9W7,619.08856
5CZUBB4C,1109.0338
5D0U7WGK,1221.7411
5D1QV0DQ,1352.6663
5D1YXB71,2116.1472
5D2SS0R7,1151.2542
5D2Z5WJJ,1263.673
5D3IQ5NK,430.76678
5D5BHJIM,2083.6477
5D5JYG1F,538.89056
5D787JAO,206.51373
5D8TA9CM,119.097176
5D9CYSVJ,977.9366
5DA264WH,1251.1044
5DBH8MWT,1253.7372
5DBMXXMM,729.75555
5DC86IMC,1156.6207
5DCA2VX1,470.92178
5DIFVVCG,988.61926
5DIOKDO7,1163.2604
5DIRF08H,1196.2332
5DJ36BVC,1240.4504
5DKQ5ZUC,435.653
5DMF5Y06,2418.2
5DMXS6IN,530.6716
5DV423IV,1086.5399
5DX3M2OC,1124.572
5DX6B3O2,1251.6421
5DXHSNWD,1361.9337
5DZ0O2G9,626.2664
5E00YCVP,1148.3302
5E18BO7X,1182.2722
5E2BIQUS,84.461
5E3HGBPN,1119.8705
5E4CK132,626.2664
5E5JXZ8O,120.27231
5E5YUNO6,126.763176
5E7ETUS7,1439.2421
5E7YPX83,1243.5621
5E8OECOU,631.9064
5EABHI2X,1250.4346
5EAMAA6K,770.0494
5ED1ESFZ,1391.4735
5EIUP546,110.49632
5EJ9WD3C,1014.35516
5EJDJXU5,1039.7325
5EL343A0,1618.8417
5EL4UMBV,1322.9117
5ENU4O61,1572.6277
5EPVR56E,1163.2013
5ERVJVDJ,2267.9956
5ES4W2SX,880.94165
5EVKOPLX,783.66583
5EXCCFKR,1303.7823
5EZ5GG66,929.4136
5EZTAQKL,1293.0408
5F1CVKJ5,794.47504
5F1YOMSM,970.6047
5F3NVFMN,626.2664
5F4X2IBO,1370.9875
5F5NAFIS,1033.7241
5F7S39QX,1037.3633
5F8JWMC9,2394.1929
5FA3T04S,1392.3254
5FAOMPPP,1604.642
5FE01XBA,1119.8696
5FFQQG5A,1453.1
5FFZMGEW,630.54297
5FG7H66C,1104.7003
5FH0IFLV,1063.6295
5FL6WV6U,1407.7601
5FLQXSGU,324.03848
5FPLQ9WR,922.8036
5FPV445W,845.19556
5FS27Q6P,641.32477
5FSU03RB,1203.7966
5FSU5ZVN,626.2664
5FV5C1R6,1052.3112
5FVPT59G,868.25775
5G07CK7C,847.5348
5G2CRWCO,259.57202
5G3ERYCR,627.6298
5G4RZ8BZ,1022.7182
5G57BYXZ,443.8464
5G81A5W2,1679.0428
5G8MDAIH,456.3319
5G9P5JE7,1533.7864
5GA9AOWH,1027.161
5GDDDO61,1527.2183
5GDZCQ4N,1310.274
5GFVWVX0,1098.773
5GG6FGAE,756.99756
5GGPKE6Z,1160.4442
5GIGGKQS,1595.8654
5GIM4J7V,993.98157
5GISHU29,626.2664
5GJANRDC,1766.341
5GM46K8H,942.02527
5GMB44S3,630.54297
5GNRBQXF,942.24475
5GNWC7QP,549.9363
5GPB74R3,790.89215
5GQ0AUT9,1530.2242
5GQ6ADU6,2438.5818
5GU8QKAW,564.20624
5GUIVGEH,973.50543
5GVF9RTU,516.99347
5GY8HWRB,1208.5956
5GYFL6OF,1917.4999
5H0DP8EY,1684.5656
5H0II1C7,1044.8574
5H15WUVK,1177.3914
5H20LKBX,639.38293
5H2PYVR3,639.38293
5H3RWHKN,643.62305
5H48BQF6,140.74179
5H4ABGYD,1232.8191
5H5X4OZY,562.14014
5H6TDF06,1035.8976
5H8CLHAO,549.9363
5H8PHSYL,1835.3239
5H93R8K3,626.2664
5H9L7QTJ,387.43845
5HCPNV08,626.2664
5HDL63LV,1836.4468
5HDUI2QY,779.0154
5HEXIX3R,1165.7874
5HHKUJWR,481.91702
5HIYUCPY,715.13165
5HJSVEZ6,1088.0356
5HKPLVC0,126.42792
5HP7R3TB,426.77017
5HPZ67ZZ,964.44025
5HQAK0UO,788.479
5HSDG804,1528.7256
5HSKNLVS,1275.41
5HTSMCSV,1187.8433
5HUJP6PA,1617.878
5HUU2WV4,1617.878
5HV8QHCA,2039.4835
5HVZ9SF2,767.9362
5HW6AC1D,2258.576
5HW87ZSC,765.06555
5HWJ7CHZ,765.06555
5HYKKYJC,765.6195
5HZGY1UR,715.3769
5HZNKN9V,702.9113
5I085G02,770.5183
5I111MLK,566.7161
5I5SVTRF,1226.2789
5I82ZWKX,616.42377
5I8BMBVR,135.80946
5I8CXP9G,650.28754
5IARZ1GT,846.7453
5IAYLKST,895.00305
5IBBYX1U,1010.39355
5IG09RSM,822.8465
5IHLIZM1,1978.3185
5II1C0HC,634.59625
5IIQMQFZ,669.0576
5IN6AW8G,682.2673
5INQBJL5,821.7315
5IQ2UXDC,820.50415
5IQTTHMK,807.3905
5IQUPRGK,1234.5267
5ISIG5OA,1234.5267
5ISWSKD8,1884.6914
5ITVCSJ3,890.59735
5IVVWAAF,1560.7506
5IVWYV9Y,835.58057
5IX1WCSE,1049.1979
5IX9PCDV,1759.2397
5IYVA9LG,1024.8572
5IZLGO6W,1583.5952
5IZTJS43,1039.0712
5J06K5WD,1175.64
5J0NIHOG,620.92584
5J2AF4I7,1283.6292
5J3DCVRS,1982.5192
5J5202Y5,1281.8566
5J5472YG,949.318
5J6CLIFH,646.883
5J73ZMFV,1734.3038
5J7XC2T9,682.2673
5JC6TSU3,682.2673
5JCBLM7J,554.5609
5JCGCZBD,893.81433
5JD5RPPF,1590.9961
5JG42ZY0,544.11444
5JG5U3CD,202.96918
5JHREOYY,348.3791
5JI7UI1I,703.0334
5JI8GMNM,1017.7504
5JIJIB41,1422.9484
5JIVNPAR,1173.4968
5JJGGZMN,682.2673
5JK1XJ55,1045.007
5JL3D6LY,652.03564
5JMZCB5N,1045.007
5JPOFYSP,1228.0865
5JQBC4IG,1017.7504
5JQVNKA1,611.5691
5JRF48C8,870.888
5JTX2T09,998.71747
5JUE4PC2,2586.5396
5JVDPSVK,1019.2704
5JVG0J4B,1228.0865
5JWR7PIN,712.3387
5JYO1MJY,144.5304
5K2LK96I,1914.4
5K3119IR,1243.578
5K4GIHPF,87.540886
5K4OQJD9,1215.1251
5K78BB8O,1618.7244
5K8WTFHO,725.4248
5K9GY6BE,739.34454
5KAX3V6U,870.849
5KCFGSQJ,720.8299
5KCMQN24,738.75757
5KDBHLYS,1537.2738
5KDUIQCR,968.4241
5KGEV347,927.35333
5KH2DTKH,1809.3557
5KIHVHLV,896.44617
5KIWRVPV,879.19086
5KN93DDL,573.75476
5KNMFR6T,1691.1531
5KOLTFRF,1252.7025
5KP6NTB4,1851.7953
5KRAXZXS,1307.6779
5KS1XQSW,580.20953
5KVGVUP9,1465.2478
5KWWQCBT,799.716
5KXS93H7,1491.8063
5KY0IVX6,1462.3937
5L4BT830,303.01752
5L5RWTXY,1926.8408
5L6P2WVW,1717.1058
5L885DTZ,528.15106
5L8CL3SG,1043.3436
5L8UCSJE,1992.1879
5LALO0C0,952.4664
5LBW1FR4,1044.9601
5LF0L80B,1414.118
5LG9UX7C,1036.6404
5LICG1XY,868.0078
5LJZ4JH8,630.44916
5LKEXV05,1240.454
5LN165EA,1830.1409
5LNP0RMW,1090.4742
5LOUSE16,397.7673
5LPDFBDX,1213.3833
5LPYNZU4,1208.4211
5LQ3HLHP,952.0949
5LR3M2MK,1984.1127
5LSL25C9,1107.8804
5LUKE95H,906.3869
5LULNT3D,933.9597
5M074H47,833.90106
5M0HKQRL,1428.0577
5M2QWMOI,1212.0391
5M368NT3,1115.9158
5M374ECU,428.64056
5M49DG3R,1495.357
5M63EP2J,1065.6809
5M6C3IIA,156.07686
5M6H4WW5,299.13528
5M707JKM,934.27625
5M7Q95GF,1917.4253
5M87VKIL,910.48
5MCDZQYR,577.75385
5MCV33ZO,788.76984
5MEQHKKR,1624.6455
5MG2VW8Y,1918.7671
5MHK13GU,661.7261
5MJ2TCA0,1529.771
5MJRDLQM,1306.7192
5MNQLN2E,89.835014
5MQIULEA,788.4861
5MQO9FDB,1312.5214
5MR341I8,1802.1162
5MR8EBJS,1022.9352
5MVPVK5W,1367.4045
5MWYUE0S,1412.196
5MXB3Y6A,1372.9419
5MXO4Q4O,1449.7196
